text,IsHAB_AIDE_SOC
"This establishment is a EHPAD located in AUBAGNE, BOUCHES-DU-RHONE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 94 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 2835.6 euros. The median minimum price in its department is 2386.95 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in PARIS, PARIS. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 28 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 589.05 euros. The median minimum price in its department is 666.12 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in PLOUZANE, FINISTERE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 62 places. It offers complete accommodation, an adapted care and activity center. It has APL housing support. Its minimum price is 1759.5 euros. The median minimum price in its department is 1748.85 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in LE HAVRE, SEINE-MARITIME. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 65 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing. Its minimum price is 650.0 euros. The median minimum price in its department is 1844.1 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 4 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in ENNERY, VAL-D'OISE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 142 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2607.9 euros. The median minimum price in its department is 2314.5 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in LILLE, NORD. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 90 places. It offers complete accommodation, day care, an adapted care and activity center. It has APL housing support. Its minimum price is 2335.2 euros. The median minimum price in its department is 2024.7 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in ST ANGEAU, CHARENTE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 63 places. It offers complete accommodation, temporary accommodation. It does not have APL housing support. Its minimum price is 2225.1 euros. The median minimum price in its department is 1865.1 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in BOURG EN BRESSE, AIN. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 104 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 3034.5 euros. The median minimum price in its department is 1796.55 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in MONCHY ST ELOI, OISE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 84 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 2864.4 euros. The median minimum price in its department is 1679.1 euros. Its price is above the department median price. Its price is much higher than the department median. It has 4 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in ST MIHIEL, MEUSE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 135 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit, an adapted care and activity center. It does not have APL housing support. Its minimum price is 1574.7 euros. The median minimum price in its department is 1693.8 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
